m,g,z,target
2.5053161991547857,4.9373271180309235,2.997751992829122,37.080889955796835
4.6011108571016885,1.8919153301490859,3.5349997798523516,30.771862591384664
4.484609457719494,4.065659889926521,4.734685998218996,86.32704115863777
1.0880589653879649,4.086079304940673,3.4208400142850497,15.208696271407577
1.3339533402576507,2.6029733821271774,1.1547252112980204,4.009488884825437
4.671821697087073,1.499826405475202,1.9554908257923063,13.701970794310936
3.910097920663129,4.479192529428056,2.961604918654759,51.86978960682944
3.48258848719734,1.660547222193383,3.2508356186327183,18.7995909597469
1.4853800026153006,4.242675781030293,3.111793064390342,19.610475588327017
3.1297950561779233,4.016878382598769,3.8375903067190285,48.24620875736726
2.993419724867099,3.8001848174651314,1.3861787599006021,15.768543284230343
2.7235409849058048,1.056568247696858,2.0158180680033913,5.8007320339467485
4.727602397696729,1.2985657399780481,4.4074683396862735,27.057899928785826
1.315202633767993,2.361281988176417,4.458890287241498,13.847370448721849
4.577805389675226,4.321079872259343,2.218930606442761,43.89280551611289
2.5394518414204574,2.6600755927507174,3.0195697827004753,20.39759808878366
2.9335798747578092,4.967755610495749,3.4840660462424395,50.774367171948185
1.4025017524601306,1.3870643006319083,3.4892227705099628,6.78779480106676
1.5761864529632832,2.4837401786865465,3.0307388175463106,11.864850346375139
3.295005875299514,3.280532146995785,3.302863000383499,35.7018771430992
4.70824355062161,2.9369203205924754,1.6809357241868912,23.243535692813143
3.7849995352712353,1.6683136051471816,3.4056049057998785,21.50491769740493
4.816428122665268,2.3770022363463434,3.7707210441629964,43.16970476855748
4.078048881213127,2.436804622073043,1.6053930513553705,15.95344633408768
3.4315826786568167,3.5664281687628234,2.3772879201192407,29.09442187508372
1.3550637553861886,1.649814920614133,3.3912620193925838,7.581520298955781
2.576793937291177,2.5474379732359296,4.742921001412478,31.13358982063454
4.210504897564567,2.6076972254031285,4.244324866086565,46.60150684809729
1.6922610740197777,1.9577928984771593,3.518601827633892,11.657468149789604
1.4547697555445307,3.440568772857097,1.025209641149801,5.131415580741786
4.5866432444436,2.0010393302907237,4.380779688097709,40.207030463604724
1.5423800512829429,3.3984744935850406,4.903683251307001,25.703829035121373
1.0892142902808124,4.8743106624669075,4.795408574960648,25.459633727671207
1.1827638065993291,4.039742504752386,3.8644187991748713,18.464429612231797
2.4129831640948516,3.8230991004894723,2.5831918872086828,23.83013570644689
2.3573177403464953,3.443853686641552,4.083654826302267,33.152160974605486
4.58778104996501,3.7051009992532262,2.320443944491853,39.443352047764066
3.8907727763516595,4.703063378266142,2.5128460713375547,45.98144188501133
1.1970743861027482,1.630996439487975,4.19543962658957,8.191277275674398
4.831461370407251,4.01669448252434,1.5166034236083878,29.43197075403923
3.0800664903580848,2.314521954176937,2.8242915491648772,20.134039810069396
2.266846696121851,3.4228052554386093,3.8462757503572296,29.843156562253746
4.287559563626651,4.831038367920781,3.8627341013396923,80.01022039890712
4.412616547143083,3.397191051838339,3.576611836058164,53.61520491147075
1.401234101575786,1.0508779754670692,1.5346141195705365,2.259759276695932
4.882449925341261,3.640193229080011,3.2282747602215,57.3763247532466
1.2883162451196601,1.374501073654503,2.812068758737609,4.979589036118072
1.4768653093648445,4.474254011370354,3.809947448720637,25.17563948507795
1.7551105758451109,2.926954752477559,4.787867800205032,24.595895678923153
1.370534141461352,4.30888990113206,2.7224638322394643,16.077457675725363
2.2470489963934894,1.8481694539541866,1.395413624925347,5.7950513610099685
4.252772759903689,1.1307098106072542,2.5839208627235597,12.425175919232826
1.5108686291607265,1.3352030787994495,2.82216477580598,5.693199413627501
4.566727534561783,2.5024661673295276,3.4862920302638214,39.841628236729925
1.8781659283893823,4.230400720865787,3.0771294633353654,24.44900750566146
3.3991063234397743,4.601317749577155,4.003671341648817,62.61889417036468
2.9961716861174184,4.85484296671875,3.1287801744189787,45.51105819373566
2.8314670212705026,3.280322996595524,2.187678975075756,20.319438808069517
4.716981135587804,3.5808053649099905,4.100658095498954,69.26254018376369
3.498151508958567,2.1906336422320476,2.146536219956187,16.44926848976029
1.4439976798618486,3.601588433860073,3.3423675282824745,17.38260181295563
1.1606828327009624,4.723361453704107,2.2656437142722106,12.420994160738912
2.940642128926853,1.8841361188517278,1.2834685272036448,7.111147279026243
3.160702802144018,4.190339906248351,3.3719697759021345,44.65978084933144
2.8034378616247246,1.5013725791180352,4.282238068193254,18.02396029559348
3.3552429061462523,2.8828497526982546,4.853847735078533,46.94962457153115
2.148388989448195,2.980353735781439,1.9848635889531683,12.709000479607518
3.1023829373056864,4.993077023323664,3.6579262262204946,56.66287561822891
1.245453051578675,2.2563803128595326,1.184047750494671,3.327429632660785
2.9658486014111665,1.5279531588740083,4.716359823710599,21.373022823488455
3.6840525352749056,2.6770033017892825,4.76933144507984,47.036199784034245
3.076961730697106,3.3505515389408993,4.123239030354357,42.5086105561767
1.6245860898710531,3.1484709261133026,2.0626545616360143,10.550399848192985
3.2549182638345937,4.93727445719678,2.62180194275428,42.13347097278413
1.1708469376869663,1.326498578319263,1.2796771648642764,1.9875008978864506
3.985020333517332,3.3262956025473924,1.5295826699906665,20.275162227823145
1.449295550071335,3.7549466963343217,2.5417100865983526,13.832056284251253
4.635331262181019,2.7398048901970355,3.64183046718247,46.250894621834206
2.3413025282887867,1.1010724231423628,3.887403440228694,10.021507006465114
4.496895730493749,2.0775580722633338,4.1052349888455515,38.35341251054644
2.738918744070397,3.8338980145859725,4.004526329169964,42.05047032376283
1.1577745091264298,2.2104030802597485,1.512732256583686,3.8713062451450364
1.2525292006184103,4.335273708925001,4.10984804404818,22.316708783381905
1.87120643338239,2.528190774855873,2.026288189296258,9.585896979734741
4.8232941817105575,4.591046237234957,1.821324633928434,40.33135186878931
2.013568577848158,2.2774965440904116,2.365007399771725,10.845676738484588
1.56950707655584,1.2439636541813863,1.6406950055826073,3.2033089391556513
2.280980071881239,2.3256501631166295,3.399241693257419,18.032167062656836
1.591619990531775,3.0123364768100775,1.1428687342368242,5.479478380181659
1.9816961333403889,4.510571420984473,1.3117893650522507,11.725536732945464
3.717339764399222,2.615605515969822,1.4551279672770443,14.148346578996351
4.490371049591692,4.52443383182475,3.8137888788253007,77.48240963232698
4.17723411208155,1.0096214204249128,2.7537922227688454,11.613912268893543
3.9896868293539507,4.655607331603023,1.4389373866500148,26.72742054348141
2.1613722108849673,4.000924628057945,1.1481700155861354,9.92878563827474
2.2565533436866496,3.091515072770684,2.179098236280561,15.201756854638663
4.7464326221176,1.352374706645926,1.2146400274096583,7.796720193303787
3.0269312654196496,2.5973289674908253,3.8609373017725344,30.354442963743963
2.318299480199365,1.5378959542036723,1.5669397777381215,5.586615703424599
2.8809435862908663,4.455039326383434,1.002766322204962,12.870221936577567
4.3451512905040754,4.546498307700558,3.085677355164265,60.95824422331509
4.167488276671258,4.695643409471888,3.0712711247458526,60.10182399098445
1.0867961683165226,1.8487754773788252,4.485407937525828,9.012270485697524
1.4580057313394121,4.494914734881182,2.1897316517863126,14.350650415367276
3.33425155182171,1.5916236954605343,2.721699235274429,14.443714299212916
3.1623742546861973,3.032363897475604,2.93642727456356,28.15877984776039
4.799358399720106,4.135107097605291,1.239812079821077,24.605138180719642
2.155706303804554,4.743566317310705,3.660298215178114,37.42924254426114
2.083253601839032,2.7027709848430272,2.8375046991977735,15.976733050731497
3.109957145956263,4.761296407708482,3.6946749360157547,54.70863231211608
1.0228205422588195,1.8125681845571786,3.4964394837784956,6.482160952069609
3.054694604880458,2.8553884409259376,1.099444258033627,9.589726261670947
2.9658565840712137,3.0170207314454127,3.386913557759669,30.30627457219879
4.149555031900717,2.85637101511641,2.4185155248868946,28.665863307642145
4.05402853206255,3.151388627780723,3.738765093323517,47.765787658585246
1.5325715119394339,2.5688341092061475,4.753645224663561,18.714730344751935
1.8316865165041545,4.619346936301984,3.813642980582458,32.26797881934806
2.702339088184186,3.359863293843379,2.766071878684238,25.11452171259445
4.107090632766942,4.194324309991925,2.394329700350691,41.24584895517267
1.7640234831343586,2.774325263505291,4.197460321326158,20.542265517919134
2.2261790215643704,4.83055350303983,1.494307938760917,16.06930471922222
1.9338666214094884,3.500714443323933,1.2800594593919676,8.665893495697178
2.8404500944320836,4.156169089487168,4.290559506434672,50.65173207898659
2.1960847543099886,4.702838131867252,2.0724046619047867,21.40344536746084
2.5632040480806895,1.3160000328227355,4.954630167127177,16.712842597917792
3.5801777519333133,1.3169476279091117,3.2704191803630023,15.41972097139731
4.899120831779868,1.0728873175281968,2.753043681071309,14.470560880971366
1.4014448828537924,2.947586872736013,1.0807670432638492,4.4645195468195675
2.3789339941899583,3.5206654334594187,2.233742580462013,18.70855614370303
3.1815812905418532,2.39143411667607,4.853394606170976,36.92725691319524
4.1942548426698565,3.7709080441790164,3.564334377240686,56.37404475666759
4.315251807787766,2.1061418628837125,3.338237876000125,30.339683366221003
3.6113788087058443,3.657426393322543,3.3698613587750725,44.51031559497633
4.5551516046220435,4.577445605220974,4.017027102784607,83.75886619160487
3.7326147689648863,2.619846266158354,1.0122594099000923,9.898760125336635
4.602226726628755,4.382383825185989,3.3856710740793075,68.28466533486362
4.645319632215704,2.376010655201619,1.4147627320896552,15.615201650316834
2.920238782146065,4.444582380255571,4.235835424918571,54.97793236287393
4.021156199687729,3.4803737780818893,1.288757699669533,18.036327157110474
1.2988636243743175,1.3493490797821188,4.0229495939560636,7.05070367262027
1.929634520493841,4.323232273194041,1.038543639868784,8.663799231550023
1.5592079542977197,4.998197462688018,1.115449847531186,8.692956368619848
2.6211586967185805,1.3306856837761813,1.7436313382420376,6.081678617499968
4.8911355712657905,1.2516952435295163,4.231012374105088,25.903151047962183
3.9612778559727913,3.988956198567309,4.13790316821658,65.38451356945808
4.554082126385508,4.761602506313603,3.7870826927422523,82.12186138885441
3.937718204974192,4.060144981284804,1.870232514084373,29.900729097295976
4.62797995783977,3.4576165084667383,4.698782787200797,75.18888797316788
2.6926963562729895,2.347164683197021,3.8672935835628675,24.442075829356316
4.693551035074513,1.639655260358066,1.2813113768308377,9.860723326073005
4.888178345751927,2.5721568030432875,1.0284276857720807,12.930587061886662
4.554615089357069,1.7965341340975436,2.070870270268842,16.944940459875287
1.5099802416733263,1.5880138940140065,1.3654174119137799,3.2740929080683583
3.531374396851343,1.5249559037160392,1.2893190314110075,6.94322825738047
3.488913350318122,4.957927382776012,3.591139433610601,62.11873640889531
3.7552054483979487,3.831516107730982,3.3365153700928123,48.00621743699965
1.5733294678465546,4.007291437057442,1.8461703455055494,11.639715786490388
2.1161853093879386,4.089517876927914,1.4906577230694027,12.900416756204468
2.4060884029661493,1.9476950854142343,3.164465336723007,14.829717947866094
4.665185093958567,3.2997873818264543,4.982611239867068,76.70290989351628
2.690427945395503,2.807855484639227,1.4240009170097085,10.75737692360428
2.409526550220788,4.831954650254026,2.3128589284406704,26.9279758864338
2.39462487122521,1.9709477378111226,2.0263891169639128,9.563909145725427
3.0374783722402516,3.8392971053565708,1.1074325606277458,12.91463701550145
1.601372971656974,3.1092789503227607,1.5047601009553508,7.492373999948154
4.238933811489037,3.668757651104484,1.612439054011769,25.076040817247755
2.400539519878032,3.1504048979237336,3.790276412764606,28.664615256431844
