q1,q2,r,target
4.882449925341261,3.640193229080011,3.2282747602215,1.7053803478470924
1.2883162451196601,1.374501073654503,2.812068758737609,0.2239317610117053
1.4768653093648445,4.474254011370354,3.809947448720637,0.4552223271396409
1.7551105758451109,2.926954752477559,4.787867800205032,0.22409707660806705
1.370534141461352,4.30888990113206,2.7224638322394643,0.7967664126322911
2.2470489963934894,1.8481694539541866,1.395413624925347,2.132791552754687
4.252772759903689,1.1307098106072542,2.5839208627235597,0.7202195748902006
1.5108686291607265,1.3352030787994495,2.82216477580598,0.25328489739682186
4.566727534561783,2.5024661673295276,3.4862920302638214,0.9402552985296122
1.8781659283893823,4.230400720865787,3.0771294633353654,0.8391197211180914
3.3991063234397743,4.601317749577155,4.003671341648817,0.9757310731308761
2.9961716861174184,4.85484296671875,3.1287801744189787,1.485907519412946
2.8314670212705026,3.280322996595524,2.187678975075756,1.940711280621377
4.716981135587804,3.5808053649099905,4.100658095498954,1.004471767222202
3.498151508958567,2.1906336422320476,2.146536219956187,1.6631519382918782
1.4439976798618486,3.601588433860073,3.3423675282824745,0.465534821819924
1.1606828327009624,4.723361453704107,2.2656437142722106,1.0680252270495005
2.940642128926853,1.8841361188517278,1.2834685272036448,3.3634424636937714
3.160702802144018,4.190339906248351,3.3719697759021345,1.1648381016009812
2.8034378616247246,1.5013725791180352,4.282238068193254,0.22952912346790624
3.3552429061462523,2.8828497526982546,4.853847735078533,0.4105572054372352
2.148388989448195,2.980353735781439,1.9848635889531683,1.6252471054209736
3.1023829373056864,4.993077023323664,3.6579262262204946,1.1576940044458055
1.245453051578675,2.2563803128595326,1.184047750494671,2.0044776988165363
2.9658486014111665,1.5279531588740083,4.716359823710599,0.20372538912542731
3.6840525352749056,2.6770033017892825,4.76933144507984,0.4335704866505841
3.076961730697106,3.3505515389408993,4.123239030354357,0.606403044540495
1.6245860898710531,3.1484709261133026,2.0626545616360143,1.2022351308431334
3.2549182638345937,4.93727445719678,2.62180194275428,2.3379089586594244
1.1708469376869663,1.326498578319263,1.2796771648642764,0.9484317250732895
3.985020333517332,3.3262956025473924,1.5295826699906665,5.665594325963067
1.449295550071335,3.7549466963343217,2.5417100865983526,0.842381286186198
4.635331262181019,2.7398048901970355,3.64183046718247,0.9575489030023483
2.3413025282887867,1.1010724231423628,3.887403440228694,0.17059024402453832
4.496895730493749,2.0775580722633338,4.1052349888455515,0.5543575239773487
2.738918744070397,3.8338980145859725,4.004526329169964,0.6548131575157079
1.1577745091264298,2.2104030802597485,1.512732256583686,1.1183334762149006
1.2525292006184103,4.335273708925001,4.10984804404818,0.32147918010345505
1.87120643338239,2.528190774855873,2.026288189296258,1.152203309019481
4.8232941817105575,4.591046237234957,1.821324633928434,6.675452264121831
2.013568577848158,2.2774965440904116,2.365007399771725,0.8198967107802628
1.56950707655584,1.2439636541813863,1.6406950055826073,0.7252959584794876
2.280980071881239,2.3256501631166295,3.399241693257419,0.45909418035367383
1.591619990531775,3.0123364768100775,1.1428687342368242,3.670710739260511
1.9816961333403889,4.510571420984473,1.3117893650522507,5.194460098304076
3.717339764399222,2.615605515969822,1.4551279672770443,4.592002610000083
4.490371049591692,4.52443383182475,3.8137888788253007,1.3967966167739725
4.17723411208155,1.0096214204249128,2.7537922227688454,0.5561411541864848
3.9896868293539507,4.655607331603023,1.4389373866500148,8.97080377712263
2.1613722108849673,4.000924628057945,1.1481700155861354,6.5596026269627155
2.2565533436866496,3.091515072770684,2.179098236280561,1.4691405784229896
4.7464326221176,1.352374706645926,1.2146400274096583,4.350800624411698
3.0269312654196496,2.5973289674908253,3.8609373017725344,0.5274047296772854
2.318299480199365,1.5378959542036723,1.5669397777381215,1.45208447173067
2.8809435862908663,4.455039326383434,1.002766322204962,12.7640006203309
4.3451512905040754,4.546498307700558,3.085677355164265,2.0748223112107325
4.167488276671258,4.695643409471888,3.0712711247458526,2.074594309735788
1.0867961683165226,1.8487754773788252,4.485407937525828,0.09986846528560088
1.4580057313394121,4.494914734881182,2.1897316517863126,1.3667808872988236
3.33425155182171,1.5916236954605343,2.721699235274429,0.7164048140892519
3.1623742546861973,3.032363897475604,2.93642727456356,1.1121313530948072
4.799358399720106,4.135107097605291,1.239812079821077,12.91095055442236
2.155706303804554,4.743566317310705,3.660298215178114,0.7632408880182874
2.083253601839032,2.7027709848430272,2.8375046991977735,0.6993236417028087
3.109957145956263,4.761296407708482,3.6946749360157547,1.084743744976026
1.0228205422588195,1.8125681845571786,3.4964394837784956,0.15164977234488358
3.054694604880458,2.8553884409259376,1.099444258033627,7.21583450351526
2.9658565840712137,3.0170207314454127,3.386913557759669,0.7800460032223222
4.149555031900717,2.85637101511641,2.4185155248868946,2.0263683192878568
4.05402853206255,3.151388627780723,3.738765093323517,0.9139709787197593
1.5325715119394339,2.5688341092061475,4.753645224663561,0.1742221124264596
1.8316865165041545,4.619346936301984,3.813642980582458,0.5817704558010167
2.702339088184186,3.359863293843379,2.766071878684238,1.1866824716154745
4.107090632766942,4.194324309991925,2.394329700350691,3.004888687984606
1.7640234831343586,2.774325263505291,4.197460321326158,0.2777720474895219
2.2261790215643704,4.83055350303983,1.494307938760917,4.815892400714815
1.9338666214094884,3.500714443323933,1.2800594593919676,4.131644223563572
2.8404500944320836,4.156169089487168,4.290559506434672,0.641287112184578
2.1960847543099886,4.702838131867252,2.0724046619047867,2.404695035427193
2.5632040480806895,1.3160000328227355,4.954630167127177,0.13740944807007718
3.5801777519333133,1.3169476279091117,3.2704191803630023,0.4408250357943004
4.899120831779868,1.0728873175281968,2.753043681071309,0.6934993498496672
1.4014448828537924,2.947586872736013,1.0807670432638492,3.5365389861649303
2.3789339941899583,3.5206654334594187,2.233742580462013,1.6785755875742656
3.1815812905418532,2.39143411667607,4.853394606170976,0.3230057388250002
4.1942548426698565,3.7709080441790164,3.564334377240686,1.2449269771228033
4.315251807787766,2.1061418628837125,3.338237876000125,0.8155661702401328
3.6113788087058443,3.657426393322543,3.3698613587750725,1.1631201311118151
4.5551516046220435,4.577445605220974,4.017027102784607,1.2921606283089397
3.7326147689648863,2.619846266158354,1.0122594099000923,9.543448457722743
4.602226726628755,4.382383825185989,3.3856710740793075,1.7594984799883842
4.645319632215704,2.376010655201619,1.4147627320896552,5.514380933155601
2.920238782146065,4.444582380255571,4.235835424918571,0.7233877804690863
4.021156199687729,3.4803737780818893,1.288757699669533,8.426248936236808
1.2988636243743175,1.3493490797821188,4.0229495939560636,0.10829257718501747
1.929634520493841,4.323232273194041,1.038543639868784,7.734533564700117
1.5592079542977197,4.998197462688018,1.115449847531186,6.263503932838012
2.6211586967185805,1.3306856837761813,1.7436313382420376,1.147253703821542
4.8911355712657905,1.2516952435295163,4.231012374105088,0.34199496450446937
3.9612778559727913,3.988956198567309,4.13790316821658,0.9228559715987125
4.554082126385508,4.761602506313603,3.7870826927422523,1.511974336945564
3.937718204974192,4.060144981284804,1.870232514084373,4.570828950053903
4.62797995783977,3.4576165084667383,4.698782787200797,0.7247655704931287
2.6926963562729895,2.347164683197021,3.8672935835628675,0.42258751247511245
4.693551035074513,1.639655260358066,1.2813113768308377,4.6875371926195415
4.888178345751927,2.5721568030432875,1.0284276857720807,11.887676116941417
4.554615089357069,1.7965341340975436,2.070870270268842,1.9080131657476231
1.5099802416733263,1.5880138940140065,1.3654174119137799,1.286159082608975
3.531374396851343,1.5249559037160392,1.2893190314110075,3.239516998095446
3.488913350318122,4.957927382776012,3.591139433610601,1.3412996440932152
3.7552054483979487,3.831516107730982,3.3365153700928123,1.2924629381576522
1.5733294678465546,4.007291437057442,1.8461703455055494,1.8498097483108542
2.1161853093879386,4.089517876927914,1.4906577230694027,3.894663470549986
2.4060884029661493,1.9476950854142343,3.164465336723007,0.4679849240287429
4.665185093958567,3.2997873818264543,4.982611239867068,0.6200701571694047
2.690427945395503,2.807855484639227,1.4240009170097085,3.725422893369502
2.409526550220788,4.831954650254026,2.3128589284406704,2.1764880031172855
2.39462487122521,1.9709477378111226,2.0263891169639128,1.149388661976179
3.0374783722402516,3.8392971053565708,1.1074325606277458,9.508901284818121
1.601372971656974,3.1092789503227607,1.5047601009553508,2.1989616041709237
4.238933811489037,3.668757651104484,1.612439054011769,5.981485342278737
2.400539519878032,3.1504048979237336,3.790276412764606,0.5264213183079499
