m,u,v,w,target
1.3160000328227355,4.954630167127177,3.5801777519333133,1.3169476279091117,25.728053236770833
3.2704191803630023,4.899120831779868,1.0728873175281968,2.753043681071309,53.523225113146985
1.4014448828537924,2.947586872736013,1.0807670432638492,2.3789339941899583,10.872166056282795
3.5206654334594187,2.233742580462013,3.1815812905418532,2.39143411667607,36.66953053265744
4.853394606170976,4.1942548426698565,3.7709080441790164,3.564334377240686,108.0268588809246
4.315251807787766,2.1061418628837125,3.338237876000125,3.6113788087058443,61.75497001668918
3.657426393322543,3.3698613587750725,4.5551516046220435,4.577445605220974,97.02855967608464
4.017027102784607,3.7326147689648863,2.619846266158354,1.0122594099000923,43.827124620978815
4.602226726628755,4.382383825185989,3.3856710740793075,4.645319632215704,120.22638747666039
2.376010655201619,1.4147627320896552,2.920238782146065,4.444582380255571,35.977150212527825
4.235835424918571,4.021156199687729,3.4803737780818893,1.288757699669533,63.41807070365459
1.2988636243743175,1.3493490797821188,4.0229495939560636,1.929634520493841,14.111085455311663
4.323232273194041,1.038543639868784,1.5592079542977197,4.998197462688018,61.588075706487054
1.115449847531186,2.6211586967185805,1.3306856837761813,1.7436313382420376,6.515034442114847
4.8911355712657905,1.2516952435295163,4.231012374105088,3.9612778559727913,85.9859895723615
3.988956198567309,4.13790316821658,4.554082126385508,4.761602506313603,120.7352631804532
3.7870826927422523,3.937718204974192,4.060144981284804,1.870232514084373,67.19832020818765
4.62797995783977,3.4576165084667383,4.698782787200797,2.6926963562729895,95.53142239702657
2.347164683197021,3.8672935835628675,4.693551035074513,1.639655260358066,46.56053019766158
1.2813113768308377,4.888178345751927,2.5721568030432875,1.0284276857720807,20.224181398724575
4.554615089357069,1.7965341340975436,2.070870270268842,1.5099802416733263,22.308684390663085
1.5880138940140065,1.3654174119137799,3.531374396851343,1.5249559037160392,13.228521256466404
1.2893190314110075,3.488913350318122,4.957927382776012,3.591139433610601,32.00724356952517
3.7552054483979487,3.831516107730982,3.3365153700928123,1.5733294678465546,53.1140316366143
4.007291437057442,1.8461703455055494,2.1161853093879386,4.089517876927914,49.31120718493929
1.4906577230694027,2.4060884029661493,1.9476950854142343,3.164465336723007,14.605925293894757
4.665185093958567,3.2997873818264543,4.982611239867068,2.690427945395503,100.19281350897967
2.807855484639227,1.4240009170097085,2.409526550220788,4.831954650254026,43.776408005790444
2.3128589284406704,2.39462487122521,1.9709477378111226,2.0263891169639128,15.872128672251128
3.0374783722402516,3.8392971053565708,1.1074325606277458,1.601372971656974,28.143762743790518
3.1092789503227607,1.5047601009553508,4.238933811489037,3.668757651104484,52.379916751353434
1.612439054011769,2.400539519878032,3.1504048979237336,3.790276412764606,24.229989680466012
2.2112706054489317,3.1759945084205317,3.3237230630916783,1.495477900920179,25.839283309665614
1.478908946932545,3.5660740829019617,2.812889626412675,2.0439779452380917,18.343704989838415
3.7170944151516747,4.996425788794907,2.375693016396773,1.6107209405935436,61.708617950223854
4.121436128190348,3.57371139839701,1.161964146418978,2.667158789354415,43.75998659265543
4.724217851404937,2.4160055728930323,2.0687056498319287,3.550962746002874,53.68119867131231
2.5241118525461803,1.7813190264172798,2.120357370607383,1.262133863722402,11.689155354412517
1.2526602556202633,3.7001862144237356,2.504418059622528,3.349848170476515,19.532086624170905
4.5407540950289835,3.0495929467908764,4.150050662739456,4.231353592704052,100.86670147656498
4.299713776222948,2.5170165610875053,1.5324643125742363,2.9073868574294326,36.84149032222438
4.272712318535849,4.827548973813873,2.5092547343633558,1.5104186515455864,68.11334284508011
3.006884690666355,4.409078664190503,4.466847382103003,1.5806592577318006,62.98097975797912
1.2580140876978931,3.7469484077228383,4.591037194741095,2.4489188829602364,25.86127776641626
4.683502656621229,2.259509456786756,2.4709209869907958,2.532918503697811,41.27690239956339
1.731638977974848,4.489175912797917,4.347606682054421,4.896796615636664,54.575201003308464
2.0290916324348984,2.414242823698845,2.6534258879256685,2.7387071527111178,20.666048924126084
1.6961172940853766,2.38851360055954,2.7839882363143205,4.64901328278657,29.74049425353749
3.2834345619607324,1.1405227594820007,1.246384006167256,3.401057752984519,23.675958612986552
4.716604352471887,1.8655292242307837,2.846546561247274,1.5501043345493741,32.982860632527796
4.656905067441857,1.287447478432075,3.248043641530729,4.848284455588491,83.15642273216349
1.9371633632602476,2.4464946325103205,1.270379517079777,3.587351506540886,19.82521165469064
4.6166653433047475,4.402831875215032,3.9011110205918893,4.3678122253991365,123.91448181929296
3.625240546865746,4.801940623680629,1.279870868622715,4.927744244138295,88.78099275098384
1.2126313988426287,3.2574580570949023,3.9162739472479897,3.865475510231653,24.79233113168751
4.860782249995181,2.388005107407307,1.062822226282146,3.1915981503019655,41.361509845020045
1.5690308541180231,2.916406203548203,1.1808432179345574,3.312133805919196,16.372873205568563
2.4090359947005733,1.047021613389667,2.8473033173835014,3.127524844860389,22.86753579993095
2.336980174258873,2.4461457809947045,1.7116907931796606,3.021398039521314,21.08231958728643
1.307030993961277,3.1670282396852176,3.061245806763327,4.635335908501748,26.720701633733654
4.861901803608605,1.53465611493462,3.9027927171298296,1.3826649502109647,47.40043764957046
1.649064359703155,2.985713209297055,1.8941362893537814,2.792910247641601,16.740133266780624
2.860562857152619,3.8031819405710636,4.262632601174959,3.589507083721194,65.10468094622478
1.2678904321662325,3.36731858505239,3.9897121280212566,4.979067525868292,32.995422592600164
2.719515809024723,1.9961272836478163,1.2542790171045808,4.1244296167705015,30.687913351930302
4.689935251453608,4.710077562080296,1.2588333723681195,3.562772542318335,85.50418001857344
4.237294208477581,1.0526652987095986,1.5294322134698675,1.7989374249473444,14.159857127750247
1.916777113222095,2.054891292091311,3.749386770556082,2.6326414418826443,24.16220257446014
1.8303626229442695,1.4509794622651215,2.231567660977447,4.647690137593271,26.25312835296626
3.520022169424927,1.5774970172671394,4.926368355238204,1.5849124942653976,51.51473178534701
2.8513717270789227,2.8748136026600255,2.3616163844496656,4.982889172753623,55.13265483818833
1.14516135954575,4.370270696455693,1.720618608549442,4.07551300532775,22.14146620552657
1.0743457858123504,2.3169773003888805,2.219958796976362,2.119118442911312,7.943317298256612
1.3226924911340614,3.3831954452482287,2.0646484816779447,2.4823768189816358,14.464290142864654
4.4642099713695576,1.2235304674454386,4.691399815240295,4.2252086326304585,92.31684221554318
2.79155690303412,4.123238273953051,2.1398693779639677,4.232833476309633,55.12908111961767
4.943860565090283,1.4397786381448445,3.644807358917677,2.9811149018395238,59.931033277757734
3.8895889877868317,4.850994295138803,4.004239580498474,2.5277202169383606,89.37390566662596
4.630126251849449,2.8628801735723766,1.8777567194664777,1.9473222831387451,35.9161608002317
3.104533899139178,4.929126522625836,2.5642954630900103,3.4641757046675794,66.5494294546431
1.478245302687661,2.2932115228080203,2.387090385055972,2.20625782132937,11.696315259466742
4.791737801307608,2.2992632141745926,2.775586717436452,1.3292955054846756,35.35708200878582
2.413559545477458,3.2098880925940336,4.800277294634197,4.890259217055828,69.10102904851617
2.8782759567370197,2.8183592066171417,3.228610651648998,1.686546070571422,30.52629394505234
4.539229656334919,1.9574526941249397,3.4899293270215503,1.5803251284448288,42.00751844781747
1.186029720996825,1.5603783170040857,1.8579117495257447,3.652216194862314,11.400888416799207
3.2881869905542658,1.2172437253874184,4.2086238813844385,2.1536068316056243,39.18239729980128
1.1987060393316136,2.821918588654856,1.799952920813665,1.7794029013666504,8.612301160373443
3.637308712741376,1.8472986259817317,2.4077484304749577,3.4796877040600007,38.77005763005069
3.8337319165665704,2.5659860326337447,2.7184766971683536,1.3076301904086414,30.06469420836415
2.29250970744439,3.3593608322881496,3.9949148287156397,4.294589020786431,52.37025744532017
3.44237897950654,1.4164028133230024,2.5757729364515995,1.4344818241108062,18.41421676113005
2.329657582233037,1.2721009382024082,1.5421700619594456,3.5692469626143217,19.494636590355988
3.487066509075506,1.929606141330983,4.783423516777092,4.692971610790418,84.78541199637468
3.651382420509883,4.520515828406035,4.128452174142048,4.981263223754233,113.7262563069763
3.7737038045110203,1.0470953352983194,4.263462628711633,2.7624445218948437,50.765037132561496
2.361147040487677,4.847664113772546,2.575981354109289,4.714077297935045,61.81252984253721
3.2766200579938123,4.7496572181032874,1.410429644806134,2.3669865856394834,49.39698216765575
4.789294055836354,4.755273558423057,2.9867712107694477,3.3061358452775673,101.6862030510324
3.36066804283608,4.890040111926909,4.486079632037706,4.594564888459541,109.46944181955317
1.9471170775647555,4.917171893706793,2.549015614741534,3.5479004998965817,42.11970365865178
2.480568884969165,1.6876990231844133,2.4336416022744536,2.1147374118182105,16.425153552147055
3.8775244058314415,2.346715186335815,3.6899688090615634,1.6219735711178345,42.17532935523533
3.6936201808434834,4.08523643742887,4.576430039746878,4.916319374858953,114.13852379137066
1.2377391930605923,2.348705480036539,4.583816579483974,1.9585122286667795,18.791085374153138
2.054490851196529,2.4618257992458945,4.9969479824029,4.717632559342896,54.73793572454175
3.578032269210858,1.390017002346947,1.104457215610302,3.6085865682573632,28.935314440059763
4.131231441266854,3.5262366798883527,1.0556730329585426,4.6659412515157435,72.95713090252167
1.139689624274022,2.9863335908778055,3.003739132321354,1.1403427255051994,10.964394642352364
2.4380522435093854,2.0627269340864585,4.713668137014148,4.722910662334108,59.4633565071258
2.4581759843167936,3.90439592487093,1.6882851500064002,1.8650647566617407,26.51521460499306
1.3131209000827502,2.122672994480302,2.3521672653895593,1.5652874261278233,8.19949208708846
2.323173728917316,2.6595474185719277,4.667625793407903,4.803006471353653,60.31980520989956
4.256077412748441,4.010374326294368,1.3627580038019418,1.6993813581925954,44.323021312221854
3.5244741348420376,1.6799593793797878,1.8701488784385734,3.9938600692801636,39.24614485056221
3.20421944773785,3.1413906800238043,1.3315087799172716,4.2990210525345685,48.2600837329523
3.860241990018752,4.0877933308033105,2.215731049493083,1.3761888574932768,45.38373435490327
4.579514798678275,2.585848890006416,2.296730503014697,3.435628568081698,54.416380301994636
3.6515361925479484,2.917842260955403,1.2912335362616,2.4339192153337312,29.40408693854294
1.2184201835077038,4.408193306097819,4.027866418456981,2.5318032116576408,25.626972998821273
2.277817533014312,2.284852578700712,3.4904451468685767,2.5158484611776926,27.030008885010613
2.527342698790538,2.0095787451629143,1.765744882389729,3.1935524768468726,21.931065735259416
1.8872250305359528,1.6616294712175779,4.047702734026261,1.0466820894737898,19.099145066588402
4.056718258917731,3.442640414064357,1.56122218571358,1.483816014827851,33.4494629019013
3.5979954936699077,2.630270028283121,1.4886645802053007,2.289039784989741,25.859055891240576
2.0724236675247805,4.262874630311039,3.4980698232901237,2.675791429589134,38.92887492921225
1.4111818416289874,2.9541600047939887,4.045505750896639,1.3126978679985477,18.921375775646094
3.431298491242952,4.15754175498757,3.0475154775732065,2.676718225773105,57.88141531175519
4.828975696145612,1.231575040392764,1.5040117037454,1.310672723249518,13.27169428228096
4.5589282947049785,3.8434676437080753,4.372749360328064,1.4957378588255898,82.35797932742058
1.2225526487998652,2.1272397911452203,1.6678901285397436,4.724332001174904,18.1098676694309
1.688456244658366,1.1257257843247954,1.6691325929091865,4.9977527571192315,24.508613363042784
