pr,V,target
2.6427033109151585,4.350749657634017,17.246610787788615
1.6303070754255589,1.4414866596546032,3.5250988505496808
2.2501882643580537,1.6611492241815067,5.606847734401068
3.67190957270511,2.611194115328943,14.382103002401395
2.4032848839290692,4.981832474097249,17.959144018897312
4.46719280069639,3.1926987334299204,21.393601195155934
3.206683768632816,3.7660449580830058,18.114772858539343
4.660218866683822,1.6246208143397012,11.356632855289666
2.244211111195646,4.143721209325692,13.949077769498665
1.9693622787207632,2.4874878893682864,7.3481472271449455
2.83169830010412,2.7655737537479888,11.746905745951125
1.0860220830727698,1.6376251115044815,2.667745552332561
2.878986473345988,3.9292857446655067,16.968540763204818
4.9909227164091625,4.777395302169054,35.76541610829292
4.57292683189455,1.4603738517251599,10.017274156726765
2.5996183565278446,4.823902814604174,18.81045946042702
1.221019831557138,1.9167860812633268,3.5106507271128207
4.343848245478268,1.4269427957098189,9.297634439312928
1.7496591730330464,1.23697863715309,3.24643652901123
4.402633790010739,3.4121766043077266,22.53384602341395
3.3629230743222496,4.390298412929696,22.14635375400244
2.678943337423931,3.4085733475862066,13.697062289455278
1.3807521431532934,2.0974240982408734,4.344034228121175
4.890547485708657,3.741715596309208,27.448556702650297
1.5154944907448566,4.518405229088811,10.271427347455267
3.5651750111140306,4.908431728650433,26.24912721411565
1.5768396525424593,3.9686416822035917,9.38686735684715
1.3370247151081882,1.2534809300213028,2.5139024750329186
4.617051865166452,4.2239016851441455,29.252959730511748
4.731599490509101,3.0442305446560796,21.606119541130425
4.076667980925231,2.2602028760134725,13.821145042558866
1.9655027786883,1.3150914453490912,3.8772238350942767
1.7791105629613222,2.7795835459480895,7.417779670844601
1.0463396590815122,4.076815242061917,6.398600205776068
3.5605854122094116,4.37994384862694,23.392746260576146
3.3194732173238055,4.225590426253261,21.040101370991373
3.3220213883323075,1.2044698246225325,6.001911778495375
1.0114380232519387,4.236486194379307,6.4274148329657015
3.518564871328644,3.209130946076085,16.937303121535454
1.1699144891485944,4.931452299395449,8.654066246411832
1.5361483803630986,1.8101882380281653,4.171076594998946
2.8963093546940506,2.0119120740193783,8.740679641206352
2.503559882989673,2.360406105573352,8.864127050215997
4.118951977987105,3.3711023326222254,20.828112931426883
3.667658745893732,4.348057379181846,23.920786011606115
2.8352054552652417,2.048439444323804,8.711620030991023
4.539303935086797,4.63054290912782,31.52916247348827
3.8536045715455387,2.147772675083939,12.414999899016088
1.3412868237030504,4.013516106126148,8.074914404800463
3.693918702988727,1.3266300561224695,7.350695364386662
2.4963489038096727,1.7169273121586572,6.429074420442228
1.6261542664170068,3.4864388526083068,8.504231122156517
1.7204154237929044,1.147074692179718,2.9601674890027274
2.763889330482264,1.1063406649930552,4.586704739779437
2.2303152635610646,4.405522179974193,14.738555042929887
4.938524992682217,4.706692427076853,34.86617727598074
2.92531738385545,1.4573542640976225,6.394835644800962
1.4688970390402085,3.555713476841937,7.834465496712729
2.657897575270226,2.8709592943243356,11.446073620626255
4.994942383571346,3.3532629205764706,25.124032627868477
2.6701321055259775,1.9222844554627554,7.699130160726936
4.081853801543939,2.3279189170590637,14.253337021925384
4.577190657552926,4.274553945034795,29.3481725736289
4.177356512703458,4.322190555771575,27.082996300946654
2.4126088971565425,3.2436463300549567,11.738474992679633
4.460248124576986,1.048365242570772,7.013953660571974
2.744385249012688,2.0950474086642443,8.624425806480614
3.116182050581026,4.002194881249681,18.70735177781627
1.4230767992598752,2.588986740321559,5.526490445614592
3.8188469906469753,3.442296355799047,19.718404618887362
4.977384767057464,2.765793323043616,20.649626332419803
4.135140570297839,3.538643489126736,21.9491823835624
3.698837817762245,1.7409848002937829,9.659430629213842
2.147606524834472,1.069865515800502,3.4464752436428334
3.264054616556529,2.0706566137817344,10.13810441927637
1.1240776729400888,2.8731203000356227,4.844415571411458
2.3089198587178004,2.108515954458291,7.302591539508098
1.51020530072442,1.2334559971432952,2.7941576776441943
1.851643177549588,2.3258825619721897,6.460056866486043
1.1571159083666833,3.060613548445721,5.312226939403723
1.166975513873774,1.351850996223798,2.36636551649856
1.6898232578147945,1.7251694664457369,4.372847232107919
4.6287934425364465,2.6660368456248973,18.510800802883615
1.8829743643504218,2.5465095461880427,7.192518291068566
4.474584254280929,2.6691560240262624,17.915045275990504
4.11440442334264,3.8558690048546267,23.796906734105487
4.022150346032145,3.5407715751072257,21.362273424057467
1.9303144446972844,3.422107772956102,9.908616098172027
2.0466261711841365,2.5053161991547857,7.691168550422629
4.9373271180309235,2.997751992829122,22.2013233109897
4.6011108571016885,1.8919153301490859,13.057368249399127
3.5349997798523516,4.484609457719494,23.779640168643276
4.065659889926521,4.734685998218996,28.874434431533526
1.0880589653879649,4.086079304940673,6.668842831540386
3.4208400142850497,1.3339533402576507,6.844861445313857
2.6029733821271774,1.1547252112980204,4.508578483019892
4.671821697087073,1.499826405475202,10.510382314444744
1.9554908257923063,3.910097920663129,11.469240917709481
4.479192529428056,2.961604918654759,19.898397940133673
3.48258848719734,1.660547222193383,8.674503957687298
3.2508356186327183,1.4853800026153006,7.243089329559869
4.242675781030293,3.111793064390342,19.803493604800416
3.1297950561779233,4.016878382598769,18.8580091546884
3.8375903067190285,2.993419724867099,17.23127778013728
3.8001848174651314,1.3861787599006021,7.901603216500368
2.7235409849058048,1.056568247696858,4.316410388928752
2.0158180680033913,4.727602397696729,14.294979497419831
1.2985657399780481,4.4074683396862735,8.585081078931788
1.315202633767993,2.361281988176417,4.65834643487782
4.458890287241498,4.577805389675226,30.617897983356972
4.321079872259343,2.218930606442761,14.38226457216005
2.5394518414204574,2.6600755927507174,10.132700793492637
3.0195697827004753,2.9335798747578092,13.287223717435388
4.967755610495749,3.4840660462424395,25.96198297283793
1.4025017524601306,1.3870643006319083,2.9180401686167055
3.4892227705099628,1.5761864529632832,8.249498493373228
2.4837401786865465,3.0307388175463106,11.29135165836709
3.295005875299514,3.280532146995785,16.21405904769006
3.302863000383499,4.70824355062161,23.326025130213523
2.9369203205924754,1.6809357241868912,7.405161428961463
3.7849995352712353,1.6683136051471816,9.471849330253141
3.4056049057998785,4.816428122665268,24.604276864472006
2.3770022363463434,3.7707210441629964,13.444518531920492
4.078048881213127,2.436804622073043,14.906112544169924
1.6053930513553705,3.4315826786568167,8.263558481200652
3.5664281687628234,2.3772879201192407,12.717639905359269
1.3550637553861886,1.649814920614133,3.3534066030293306
3.3912620193925838,2.576793937291177,13.107875117004964
2.5474379732359296,4.742921001412478,18.123445594584492
4.210504897564567,2.6076972254031285,16.46958290838811
4.244324866086565,1.6922610740197777,10.77375863455875
1.9577928984771593,3.518601827633892,10.333040506065583
1.4547697555445307,3.440568772857097,7.507853088935197
1.025209641149801,4.5866432444436,7.053406312077274
2.0010393302907237,4.380779688097709,13.149168679833368
1.5423800512829429,3.3984744935850406,7.862608895549203
4.903683251307001,1.0892142902808124,8.011742808501392
4.8743106624669075,4.795408574960648,35.06146672172389
1.1827638065993291,4.039742504752386,7.1670918339030605
