q,C,target
2.6107700078775844,4.017652087927907,0.6498248107949243
2.128665504421385,4.828886019239853,0.4408191653188932
3.656604886469889,2.943051343757246,1.2424536507751458
4.267837874367993,2.159277536974236,1.9765119588788256
2.645673385401388,1.2047380779495676,2.1960569138017574
4.5117043687072,3.6741077658137007,1.2279727912956298
3.911923447665753,1.7508142266707543,2.2343452480989017
2.840563969942379,4.481644243100516,0.6338218332067349
2.027202692966305,4.392301441735483,0.46153542052098284
3.4194208357224265,4.758447255558739,0.7186001340516943
2.8245735456701606,1.7349534890248024,1.628039923570413
1.774232833184378,4.527134682112386,0.3919107686799614
4.711199264372555,3.294921271682484,1.4298366716261106
3.6295900187518373,1.9229778515925404,1.887484047591054
4.351046005378912,1.6857824489443254,2.5810246204091363
2.9564530030959437,4.757301299931785,0.6214559088654604
2.454043131252304,4.947038210576262,0.4960631041833901
3.100992058877531,2.7832045968406947,1.1141804172059673
1.0804623210927264,2.7623453262031794,0.3911394823969431
1.699480964091593,3.9761726383678764,0.4274162916601099
4.916745011732543,2.432077288944634,2.0216236688210247
2.6427033109151585,4.350749657634017,0.6074133238804386
1.6303070754255589,1.4414866596546032,1.1309900542653646
2.2501882643580537,1.6611492241815067,1.3545973062515095
3.67190957270511,2.611194115328943,1.4062185385411472
2.4032848839290692,4.981832474097249,0.4824098153490328
4.46719280069639,3.1926987334299204,1.3991902066805029
3.206683768632816,3.7660449580830058,0.8514725140894451
4.660218866683822,1.6246208143397012,2.8684963442241056
2.244211111195646,4.143721209325692,0.5415931714095328
1.9693622787207632,2.4874878893682864,0.7917072831341082
2.83169830010412,2.7655737537479888,1.0239098835337577
1.0860220830727698,1.6376251115044815,0.6631689239761623
2.878986473345988,3.9292857446655067,0.7326996966954031
4.9909227164091625,4.777395302169054,1.0446953623752178
4.57292683189455,1.4603738517251599,3.1313398459527937
2.5996183565278446,4.823902814604174,0.5389035510121811
1.221019831557138,1.9167860812633268,0.6370141370978554
4.343848245478268,1.4269427957098189,3.0441642499883557
1.7496591730330464,1.23697863715309,1.4144619158984768
4.402633790010739,3.4121766043077266,1.2902713723705281
3.3629230743222496,4.390298412929696,0.7659896339661642
2.678943337423931,3.4085733475862066,0.7859426992589243
1.3807521431532934,2.0974240982408734,0.658308514864181
4.890547485708657,3.741715596309208,1.307033460943062
1.5154944907448566,4.518405229088811,0.3354047310737718
3.5651750111140306,4.908431728650433,0.7263368848147902
1.5768396525424593,3.9686416822035917,0.3973247722548027
1.3370247151081882,1.2534809300213028,1.0666494264778847
4.617051865166452,4.2239016851441455,1.093077493116152
4.731599490509101,3.0442305446560796,1.554284217670397
4.076667980925231,2.2602028760134725,1.8036734773630698
1.9655027786883,1.3150914453490912,1.4945749861269586
1.7791105629613222,2.7795835459480895,0.6400637122617894
1.0463396590815122,4.076815242061917,0.25665613891109484
3.5605854122094116,4.37994384862694,0.812929465597056
3.3194732173238055,4.225590426253261,0.7855643549124354
3.3220213883323075,1.2044698246225325,2.7580777205218836
1.0114380232519387,4.236486194379307,0.2387445578351816
3.518564871328644,3.209130946076085,1.096422966358202
1.1699144891485944,4.931452299395449,0.23723528448039846
1.5361483803630986,1.8101882380281653,0.8486125078552175
2.8963093546940506,2.0119120740193783,1.4395804827135572
2.503559882989673,2.360406105573352,1.060647944045861
4.118951977987105,3.3711023326222254,1.2218412767028528
3.667658745893732,4.348057379181846,0.8435166388222454
2.8352054552652417,2.048439444323804,1.3840806781579778
4.539303935086797,4.63054290912782,0.9802962685301606
3.8536045715455387,2.147772675083939,1.7942329820333207
1.3412868237030504,4.013516106126148,0.33419246073430176
3.693918702988727,1.3266300561224695,2.7844376704274807
2.4963489038096727,1.7169273121586572,1.4539630688681076
1.6261542664170068,3.4864388526083068,0.46642271244781286
1.7204154237929044,1.147074692179718,1.4998285948787704
2.763889330482264,1.1063406649930552,2.4982262859330167
2.2303152635610646,4.405522179974193,0.5062544625695493
4.938524992682217,4.706692427076853,1.0492559412362845
2.92531738385545,1.4573542640976225,2.0072795310800933
1.4688970390402085,3.555713476841937,0.41310894384685704
2.657897575270226,2.8709592943243356,0.9257872727504997
4.994942383571346,3.3532629205764706,1.4895767203105712
2.6701321055259775,1.9222844554627554,1.3890410953165573
4.081853801543939,2.3279189170590637,1.753434697244816
4.577190657552926,4.274553945034795,1.0707996007091372
4.177356512703458,4.322190555771575,0.9664905928604385
2.4126088971565425,3.2436463300549567,0.7437953006164103
4.460248124576986,1.048365242570772,4.254479205777264
2.744385249012688,2.0950474086642443,1.3099394494191647
3.116182050581026,4.002194881249681,0.7786182689854427
1.4230767992598752,2.588986740321559,0.5496655417721936
3.8188469906469753,3.442296355799047,1.1093893714913807
4.977384767057464,2.765793323043616,1.7996228154821428
4.135140570297839,3.538643489126736,1.1685665942341952
3.698837817762245,1.7409848002937829,2.1245664046797446
2.147606524834472,1.069865515800502,2.007361199250894
3.264054616556529,2.0706566137817344,1.5763379571638572
1.1240776729400888,2.8731203000356227,0.39123933408780404
2.3089198587178004,2.108515954458291,1.0950450025458764
1.51020530072442,1.2334559971432952,1.2243690121269675
1.851643177549588,2.3258825619721897,0.7961034696349936
1.1571159083666833,3.060613548445721,0.37806664907247256
1.166975513873774,1.351850996223798,0.8632427073202247
1.6898232578147945,1.7251694664457369,0.9795114570954214
4.6287934425364465,2.6660368456248973,1.7362076034817497
1.8829743643504218,2.5465095461880427,0.739433459878095
4.474584254280929,2.6691560240262624,1.676404156970669
4.11440442334264,3.8558690048546267,1.0670498448371848
4.022150346032145,3.5407715751072257,1.1359530714461132
1.9303144446972844,3.422107772956102,0.564071786386152
2.0466261711841365,2.5053161991547857,0.8169133189154341
4.9373271180309235,2.997751992829122,1.6470098693425708
4.6011108571016885,1.8919153301490859,2.431985609387241
3.5349997798523516,4.484609457719494,0.7882514214849744
4.065659889926521,4.734685998218996,0.8586968368030875
1.0880589653879649,4.086079304940673,0.26628434843942966
3.4208400142850497,1.3339533402576507,2.5644375339427694
2.6029733821271774,1.1547252112980204,2.2541929081129086
4.671821697087073,1.499826405475202,3.114908285407112
1.9554908257923063,3.910097920663129,0.500113006239155
4.479192529428056,2.961604918654759,1.5124206815075885
3.48258848719734,1.660547222193383,2.097253508152126
3.2508356186327183,1.4853800026153006,2.1885548566084028
4.242675781030293,3.111793064390342,1.3634183550253243
3.1297950561779233,4.016878382598769,0.7791610195957847
3.8375903067190285,2.993419724867099,1.2820087590254015
3.8001848174651314,1.3861787599006021,2.741482503842166
2.7235409849058048,1.056568247696858,2.5777236736412137
2.0158180680033913,4.727602397696729,0.42639331704068234
1.2985657399780481,4.4074683396862735,0.2946284896218859
1.315202633767993,2.361281988176417,0.556986687889702
4.458890287241498,4.577805389675226,0.9740235566365647
4.321079872259343,2.218930606442761,1.9473704403882215
2.5394518414204574,2.6600755927507174,0.9546540137208935
3.0195697827004753,2.9335798747578092,1.0293122776995343
4.967755610495749,3.4840660462424395,1.425850011039104
1.4025017524601306,1.3870643006319083,1.0111295862932883
3.4892227705099628,1.5761864529632832,2.213711939948543
2.4837401786865465,3.0307388175463106,0.8195164044842984
3.295005875299514,3.280532146995785,1.0044120062402022
3.302863000383499,4.70824355062161,0.7015064035817424
2.9369203205924754,1.6809357241868912,1.74719370784575
3.7849995352712353,1.6683136051471816,2.268757818430256
3.4056049057998785,4.816428122665268,0.7070810191838424
2.3770022363463434,3.7707210441629964,0.6303840057396707
4.078048881213127,2.436804622073043,1.6735231229756296
1.6053930513553705,3.4315826786568167,0.46782875474349644
3.5664281687628234,2.3772879201192407,1.5002087625061156
1.3550637553861886,1.649814920614133,0.821342890317524
3.3912620193925838,2.576793937291177,1.3160780807166934
2.5474379732359296,4.742921001412478,0.5371031844041432
4.210504897564567,2.6076972254031285,1.6146448508467686
4.244324866086565,1.6922610740197777,2.5080792386275506
1.9577928984771593,3.518601827633892,0.5564121757401833
1.4547697555445307,3.440568772857097,0.4228282739241597
1.025209641149801,4.5866432444436,0.22352068528368135
2.0010393302907237,4.380779688097709,0.4567769832679366
1.5423800512829429,3.3984744935850406,0.45384482190298586
4.903683251307001,1.0892142902808124,4.502037197880293
4.8743106624669075,4.795408574960648,1.0164536736073437
1.1827638065993291,4.039742504752386,0.29278197934841543
